word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
arg_pisacowsmilk_10_page_8_6,LAPTELUI,40,arg_pisacowsmilk,712,6.01623010635376,1.2176785,-2.0904362,-0.060813904,4.296807,-1.7290105,2.4555335,0.4025632,1.101807,-1.9828598,-1.5148532,4.088339,1.6762145,-0.8857871,-0.46605444,-1.1787065,-2.4273577,1.7876922,-0.85086167,-0.441092,1.8594218,-1.3015581,-0.25086665,2.050296,2.0826209,-1.3861337,-3.7391648,2.800692,-0.9957899,-0.024839327,-0.922909,1.2970475,0.20538461
arg_pisacowsmilk_10_page_8_7,DE,40,arg_pisacowsmilk,713,1.0999268293380737,-0.25517988,4.4998465,-3.2831728,-3.5482006,-2.1209283,1.9812686,-3.1337795,1.6991798,-1.1899081,-0.22260499,0.4916324,0.070450485,0.87820005,1.222316,-0.3148787,1.5564506,0.7867923,-1.6567934,0.05764699,-0.80302644,-0.16849044,1.1748581,0.6343559,0.77415293,0.3213961,-2.0968447,-0.3918171,-0.5525873,0.7814292,0.09779453,-0.06466839,-0.2250762
arg_pisacowsmilk_10_page_8_8,VACĂ!,40,arg_pisacowsmilk,714,9.261971473693848,6.1527996,0.4222839,-1.3604131,0.49080437,0.7326822,-0.40278465,-0.049484015,-0.55142874,0.15970016,0.007162273,-0.27678043,-0.22681081,-0.53633094,-0.3843947,1.3656015,0.50716066,1.3779906,0.35654095,3.6150863,0.5330314,-1.1236769,-0.53552663,0.5231547,0.30705845,-0.43376026,-0.2953964,1.3916795,-1.5301305,-1.1552944,3.0941951,-0.5976355,1.2081685
arg_pisacowsmilk_10_page_8_9,de,40,arg_pisacowsmilk,715,6.638386249542236,-3.2417355,2.8131683,-1.5498676,-3.6002016,-3.207409,2.1579103,-3.5079293,0.49501193,-3.0836198,1.3082645,0.4020576,0.3105744,0.061801434,-0.5562069,-0.28416032,1.0609763,1.7967994,-1.0071039,1.7806547,-2.1682274,0.28122133,-0.20949686,1.831391,2.495261,0.74150515,0.42670268,-0.78983474,0.6150044,-1.591069,-0.982239,-0.0852665,-2.274869
arg_pisacowsmilk_10_page_8_10,Dr.,40,arg_pisacowsmilk,716,9.179521560668945,5.5917444,-0.07629204,-1.0108044,1.1088529,-0.7270937,1.7773826,-1.3659438,1.0223337,-2.4407876,-0.7804451,-0.034546196,0.24635482,-1.9889253,1.2575932,0.07027361,0.16299999,0.78163576,-0.31025293,2.1997569,-0.6820392,1.6177584,0.6172862,1.7653968,0.84926444,-0.15393227,-1.5305421,-0.052715182,0.50585806,1.3329096,-1.1865865,0.08564979,-1.0653167
arg_pisacowsmilk_10_page_8_11,R.,40,arg_pisacowsmilk,717,12.78330135345459,1.6496052,-1.469744,-0.08236313,2.2947435,0.5296842,0.68656754,-0.4311893,-0.1354028,-2.0839257,-1.9216692,1.8249979,2.208621,-2.483484,0.9637601,-0.0061682463,-1.5322014,0.18993177,-1.0145352,1.9077004,-2.2873554,-0.10036673,-1.2072692,2.5822537,1.6090177,0.22881156,-1.3770568,0.63427556,-1.1145505,0.07508476,-1.3154299,-1.4728005,-1.0335402
arg_pisacowsmilk_10_page_8_12,"Garza,",40,arg_pisacowsmilk,718,9.947670936584473,5.1338787,0.010148525,-0.12151337,0.69085944,0.3510653,1.4075356,-0.5540434,0.08451879,0.07303882,-1.0641415,1.9014893,-1.4558072,-1.7824414,-0.1583576,-0.37155396,-1.2677202,0.025827259,0.02500683,5.027912,-0.61957586,0.39853674,-1.9196882,0.16111302,-0.5957136,-0.20239592,-2.0896704,2.3564935,0.07443318,-0.980006,1.0706341,-1.2354163,1.4497252
arg_pisacowsmilk_10_page_8_13,reporter,40,arg_pisacowsmilk,719,8.916296005249023,4.982057,0.9861269,0.52814007,0.0031106472,-0.8835515,-1.9448824,-1.3819185,-0.80629736,-1.9050684,0.66530377,1.4875734,-0.08889806,-1.1182815,0.490852,0.79332733,0.5975003,0.5747511,0.40593567,2.5788836,0.4837727,1.77101,0.23455977,0.5732978,1.0585968,-0.05425477,0.047750324,-1.1860904,0.2154117,0.85601735,-0.97314405,0.56943494,0.10369766
arg_pisacowsmilk_10_page_8_14,de,40,arg_pisacowsmilk,720,0.021042317152023315,-2.4475458,4.1783314,-2.9832768,-3.411327,-3.0265636,1.3558484,-3.4820004,0.30502546,-0.71177405,0.68890065,0.35314792,-0.41589957,-0.5002687,0.78491396,0.7805942,-0.89851224,-0.102488995,0.133477,1.7814065,-1.1631302,0.60590273,-0.13978922,0.8282031,1.433478,0.3039267,0.52242655,-1.1164199,-1.1518699,-0.41681564,-0.3453276,-0.109726936,-0.76395833
arg_pisacowsmilk_10_page_8_15,specialitate,40,arg_pisacowsmilk,721,5.9266157150268555,5.5270615,-0.36983573,-0.098600864,1.3389184,-1.2561513,-0.766705,-3.084324,-1.1597068,-0.65488756,0.78656405,-0.32039732,0.45171294,0.9598999,0.829135,0.55570614,-0.6796311,0.3388899,0.33615187,1.8059771,-1.0016178,-0.27338216,0.9321351,-0.59391296,1.4876001,-0.87951857,0.8803032,-0.98415685,-0.12036964,0.11184622,-0.49050197,-0.26216242,-0.50098705
arg_pisacowsmilk_10_page_9_0,Laptele,40,arg_pisacowsmilk,722,0.9891296625137329,5.083206,0.06744599,0.89255714,0.20213884,-0.42079985,0.6103546,-0.073040724,0.9228178,-1.3565176,-0.566344,1.3775135,-0.3296224,0.16795158,-0.080880046,-1.2128693,-1.3275359,2.7998376,-0.26635626,-1.2405381,-1.5509592,1.03203,-0.70466477,0.5268289,0.5826003,-0.47434294,-1.91169,0.83321404,0.98099446,1.5620522,-0.8745711,-0.37556544,-0.1390953
arg_pisacowsmilk_10_page_9_1,de,40,arg_pisacowsmilk,723,0.0184643492102623,-2.9722152,6.892663,-3.468807,-4.3967223,-0.8648099,0.8855163,-2.6704307,0.8742596,-1.8268557,-1.1757236,1.5452428,0.35985893,1.1800265,-0.17630392,0.19281942,-1.2777638,0.372926,-0.3199611,-0.20186877,-1.2225796,-1.0578552,0.27032197,1.1952899,0.20110752,-0.03603524,-0.8170729,-1.0714072,-0.5254123,-0.11944558,-1.7140789,-0.19309089,0.15931362
arg_pisacowsmilk_10_page_9_2,vacă,40,arg_pisacowsmilk,724,1.0214033126831055,3.3854604,0.5769696,1.9683137,-1.1635028,-2.0560641,-0.46766132,-0.23198837,-1.452595,-1.1720161,0.0010470152,2.025379,0.41513634,-0.07256389,-1.1496089,-0.44871664,1.1209097,0.4157195,1.5350105,0.41704786,0.0760894,0.12972087,0.6464162,-0.3210345,0.19449826,-1.0780791,-0.00328511,-0.7624457,0.8610835,-0.46490246,0.90313816,-0.16266301,0.85068166
arg_pisacowsmilk_10_page_9_3,reprezintă,40,arg_pisacowsmilk,725,2.7365686893463135,-0.25739217,-2.7395773,1.950378,3.0336704,-4.8420253,0.942908,-3.092328,-0.60586834,-2.5092525,-2.7530208,0.15999323,-1.283159,1.5700355,-1.9686091,-0.48577237,0.33429354,1.1265687,-0.7981142,-2.1149583,-1.9722036,-0.009773152,0.91048837,0.64342195,0.42013556,-1.315368,-0.65075284,0.58947325,-1.2122488,-0.89432406,-1.9364128,-1.5698451,-0.3781643
arg_pisacowsmilk_10_page_9_4,o,40,arg_pisacowsmilk,726,0.0020270056556910276,-6.298506,1.2350855,0.38516188,2.4334526,-1.8948892,-1.7407908,-1.3772708,-0.4442305,-2.6222622,-1.8655851,-1.3973057,0.38579896,2.578054,1.303796,-0.60479724,-0.17767006,-1.8362491,1.4381639,1.3531096,0.7965725,-0.3582681,1.0871084,-0.7360482,-0.9862514,-2.1612449,-1.8240943,-1.0954908,-0.22280928,-0.056123987,-3.1425366,-0.77132,-1.6144941
arg_pisacowsmilk_10_page_9_5,parte,40,arg_pisacowsmilk,727,0.09582331776618958,-2.3874927,-0.16111732,0.6369195,2.4403076,-2.2643971,-1.126621,-0.2913038,-3.0250936,-2.581019,-0.37722754,-0.53830355,1.6361547,0.9410372,-0.8591846,-0.44785488,1.0319455,-0.4449097,-0.4562697,0.20172262,1.2082775,0.05440495,2.0155516,-1.8573612,0.9099259,-4.563327,-2.489583,0.49356753,-0.9403945,-1.2395808,-0.20805445,0.6660867,-0.79488516
arg_pisacowsmilk_10_page_9_6,importantă,40,arg_pisacowsmilk,728,0.5398054122924805,-1.8447626,-2.1886234,0.48504257,1.5647166,-4.6288285,0.50530267,-0.72581303,-1.546602,-2.2771106,-1.3101137,-1.373863,1.0639343,0.528224,-0.66503465,-1.4507302,1.0057055,2.192853,-0.9829924,-0.57963705,-0.7114679,1.8187538,0.9557586,-1.5156835,0.6059835,-3.4069934,-2.603342,1.2781353,1.1411749,1.5034779,-1.7664504,0.5190182,-0.44123316
arg_pisacowsmilk_10_page_9_7,a,40,arg_pisacowsmilk,729,0.0024877809919416904,-5.5589476,2.061137,0.4608574,1.6054521,-0.8851366,-1.2585263,0.26115036,-1.042353,1.8599677,-3.4465866,0.33426952,3.3698921,0.85675764,0.02276972,0.23900688,1.4745896,1.7551041,0.9415232,-0.6525872,-0.0221718,1.5553662,-0.8207811,0.64533013,0.6157029,-2.4094987,-2.665452,1.8701775,0.26789495,1.0519629,-0.006768942,-0.121801406,-1.9050608
arg_pisacowsmilk_10_page_9_8,vieții,40,arg_pisacowsmilk,730,2.697711944580078,1.4155027,0.9823656,2.1919222,0.074272275,-2.061408,1.8128688,2.454368,-0.33126146,-0.5084541,-0.4136414,0.233378,1.1131926,0.56675315,-2.4788873,-0.23906118,0.89128673,1.5771145,0.87808955,-1.6931744,0.17371055,-0.08461728,-0.61158705,0.21851295,0.9646335,-0.23217344,-0.53561616,2.0040836,1.4612709,1.2846218,0.25179347,1.8224454,-2.4460857
arg_pisacowsmilk_10_page_9_9,americanilor.,40,arg_pisacowsmilk,731,12.531323432922363,5.4024706,2.4757497,1.2333274,-0.9231336,0.15864652,-0.13077253,0.6051015,-0.43442774,1.7172472,0.74405164,-0.65655726,-0.11981481,-0.03447628,-0.67987365,1.0582483,1.1311306,0.57274187,-0.13212302,0.26171398,-2.3354511,-0.019731872,0.0059394836,2.0961685,-1.0318184,1.3370769,-0.122286156,1.1463807,-0.035256892,0.67849004,-0.12049034,2.062532,-0.52670527
arg_pisacowsmilk_10_page_9_10,Bebelușii,40,arg_pisacowsmilk,732,14.32423210144043,6.59708,-0.53635967,-0.8340421,1.2057908,-0.9912425,1.708465,1.4012206,2.712119,0.3744905,-0.683607,-1.0216854,0.32781738,-0.14620447,0.2063095,-0.03440404,0.8554535,0.2420761,-1.6312804,0.1586361,-0.1623209,-0.89741844,-0.49227965,0.5371401,-0.29076266,0.70897377,-1.8888102,1.4461676,0.76316607,1.8697972,-0.107051045,-0.3575721,-0.13373852
arg_pisacowsmilk_10_page_9_11,consumă,40,arg_pisacowsmilk,733,3.7891745567321777,1.7305775,-0.4772979,1.6006241,1.6175973,-2.1849623,1.7826469,-0.64776325,-0.47337937,0.20900059,-0.63100636,0.13052458,-1.320884,1.6500239,-1.1238954,-1.1493813,0.29962444,1.3628026,-2.5987265,-0.6105759,-0.018899385,-1.0211121,0.6618972,0.7650419,-0.65768886,-0.075360835,-0.17916587,-2.0657172,-0.95560586,-0.32563806,-1.0412304,0.97249544,0.5800014
arg_pisacowsmilk_10_page_9_12,laptele,40,arg_pisacowsmilk,734,3.2798912525177,1.5333158,1.7664115,1.0610647,1.6382562,0.4036608,-1.0724728,0.47200078,-0.90586287,0.37008643,-1.4376557,3.6518505,-1.4523759,0.3429041,1.2667992,0.14552605,-2.5558977,2.1238992,-1.0455692,-1.863908,-1.9130858,-1.1907681,-1.0764172,1.429238,-0.058256,-1.8098545,0.7562049,-1.6753672,2.5190365,1.0128179,-0.54521644,0.16219214,-1.3719816
arg_pisacowsmilk_10_page_9_13,de,40,arg_pisacowsmilk,735,0.001889588194899261,-6.732397,7.8389015,-5.1001368,-4.664178,-0.84452724,0.28160328,-1.8093468,0.4674089,-2.515693,-0.9313172,1.8114889,0.868168,0.73152065,-0.0020972192,0.12374437,0.5034003,0.1727818,-0.6788266,0.05296278,-1.3562534,-1.2199811,0.45358288,0.8724831,0.086389795,-0.26635468,-1.255852,-0.9914347,-0.05694154,0.63475615,-0.45866737,0.66676664,-0.981758
arg_pisacowsmilk_10_page_9_14,vacă,40,arg_pisacowsmilk,736,0.9960464835166931,1.1964905,-0.16856599,1.5990553,-1.4639286,-3.1856337,-0.37478286,0.9767327,-1.6782703,-1.8446199,-0.6829847,2.397487,0.86710536,0.6507306,-2.3736622,-0.38909268,0.9059547,1.0169168,0.17048915,0.26901555,-0.5391523,0.19309425,0.973531,-0.74923193,-0.53916216,-1.216286,-0.0350478,-1.7498671,0.08470866,-0.049772874,1.2901349,0.29200727,0.28270757
arg_pisacowsmilk_10_page_9_15,la,40,arg_pisacowsmilk,737,1.2946335077285767,0.17984009,1.4750218,0.30244875,1.0162315,1.6458237,-1.9694393,-1.8037628,-2.4975703,1.3122907,-0.36141264,1.251008,1.01689,-0.08145738,0.0011639446,0.39306688,-1.5671446,1.9460788,-0.011089176,1.3419158,0.39577037,-0.6168083,1.6976585,1.2287264,1.4051582,-1.3436736,-1.665021,-0.36979163,-2.8927124,0.8319013,-2.010099,2.7995808,0.89111793
arg_pisacowsmilk_10_page_9_16,biberon.,40,arg_pisacowsmilk,738,10.254987716674805,2.443268,0.5469532,-2.1223092,0.497038,0.22262502,-0.16108006,2.3116698,-0.83858395,-0.93999594,-1.4128406,1.8875906,0.8426398,-0.37080622,-0.7542291,0.47903672,0.009776056,-2.6809852,-0.53537714,0.7959963,-0.15645432,-0.20920134,0.42391253,0.3583318,1.3687078,-0.6450464,1.7368398,0.5899841,-0.8583894,0.98279905,2.5028567,-1.4311824,1.0760584
arg_pisacowsmilk_10_page_9_17,Copiii,40,arg_pisacowsmilk,739,1.6671805381774902,4.6828566,0.5290222,0.28875303,1.625683,-1.1374248,2.5234385,0.5943585,1.4863971,-0.227139,1.3227813,-0.36836344,-0.24474365,0.99586844,0.8716876,0.77241915,0.38054687,1.0209577,-1.1735302,0.5315286,-0.52131075,-1.2583182,-0.70578283,0.45911664,-0.3620265,1.9751344,-1.794766,-0.40798116,0.43888327,1.2095966,-0.14937374,1.44989,0.18036872
arg_pisacowsmilk_10_page_9_18,mănâncă,40,arg_pisacowsmilk,740,0.8991667032241821,-1.0769684,0.6508863,2.028592,-0.50198627,-0.8769692,0.810086,1.7073141,0.50079286,0.1480583,1.2983799,0.4545598,0.68925,1.261265,-1.2826524,-1.8665773,0.5124285,1.7978888,-2.6948595,-0.72360086,0.63901097,-0.75128436,1.081126,0.18300956,-1.1546392,0.1904875,0.14945304,-0.96193516,-0.8484198,-0.6710525,-1.3405395,-0.072855204,0.92994916
arg_pisacowsmilk_10_page_9_19,cereale,40,arg_pisacowsmilk,741,2.7253432273864746,2.094965,2.3077018,2.6888227,1.2848339,-0.78177917,1.4406297,1.8297743,-1.3217263,1.397619,0.41856813,1.7471457,-0.76172227,2.1868982,-1.2719488,-0.5234274,-1.2739619,0.30226573,-0.738425,0.7946769,0.062502846,-1.2504985,0.44132447,-0.33714348,-0.29448366,0.17536086,-0.6153456,-0.7073002,1.0257757,-0.71796423,0.11881237,-0.17579427,-0.10853875
arg_pisacowsmilk_10_page_9_20,înmuiate,40,arg_pisacowsmilk,742,6.907559394836426,4.031213,-0.7060386,-1.8157716,-1.2926682,1.3417909,1.8215653,1.2588117,-0.4512781,0.68930197,-0.67316914,1.6109426,-0.105965495,-0.04863739,-1.288862,1.2962605,1.5606687,-0.24695396,-1.9578605,1.1008317,0.7342165,-0.03889122,-0.3318864,-1.5470778,0.6669584,-0.7623386,1.1306391,-1.0158979,-1.5980341,-2.0538728,-0.98192906,1.9909148,-0.14672935
arg_pisacowsmilk_10_page_9_21,în,40,arg_pisacowsmilk,743,0.014651326462626457,-5.756518,-2.628334,1.6845183,-4.0549717,-4.783773,-1.5424533,3.1871176,-2.3854103,2.16634,-1.1843333,1.4634311,-0.88777274,0.24651098,1.429028,-0.45694035,-0.4685509,-0.19781083,-0.67573404,2.1394186,-1.4065984,3.0726786,0.90489984,0.72926396,-0.3599158,1.1485882,0.061540812,-1.2003075,0.3073589,-1.3328915,0.69418466,-0.61039484,2.0624585
arg_pisacowsmilk_10_page_9_22,lapte.,40,arg_pisacowsmilk,744,1.516408920288086,0.18911135,2.220764,1.3794808,0.44581866,0.65768486,-1.5255785,2.1340327,-2.5177512,-1.5562251,0.75082237,2.1399076,1.8514171,-0.36020994,-0.21573097,-0.10129607,-2.047482,-0.19382018,-1.2462776,-0.36292744,-1.8563975,0.6535922,1.7145948,0.5340132,0.1626303,-0.40718055,-0.014701948,-0.25031483,0.06760961,-0.4892792,0.6853754,0.29325187,0.6786028
arg_pisacowsmilk_10_page_9_23,Chiar,40,arg_pisacowsmilk,745,3.0041158199310303,4.2337856,-0.14638972,-0.24522257,1.4818316,-0.9172901,1.9452302,-1.4453288,0.7142465,0.9979694,2.4847372,-0.27222788,-0.29635966,-0.21634412,0.9211009,1.2518635,-2.8441334,0.42954943,-1.1126859,0.32783842,-2.2126434,-0.60058385,-0.5886999,2.484908,-1.8492099,1.4007654,-2.8080919,1.9607747,-1.1220334,1.7609966,-0.8550153,0.88079846,1.1000617
arg_pisacowsmilk_10_page_9_24,și,40,arg_pisacowsmilk,746,0.10123077780008316,-3.3376722,-5.390116,3.9674969,-4.8731375,4.326584,2.8149078,1.6592494,-0.39941967,-2.1856909,0.7971062,-0.98982495,-1.3447225,-1.8368183,-0.2146332,2.7300835,-3.5333827,0.27257562,0.19283348,0.4112082,-1.038042,-1.9104037,-0.9804317,1.4441359,-0.902349,-0.82975477,-0.8548789,-1.0387491,-0.09479807,1.3168823,-1.3676927,0.06812209,-0.5546911
arg_pisacowsmilk_10_page_9_25,adulții,40,arg_pisacowsmilk,747,3.357942819595337,4.336854,-2.3991945,1.297389,-0.023364305,-2.3844895,0.33064443,-1.4137183,-0.66632116,1.2926061,1.9918818,3.018112,-1.5918412,0.95492935,-3.0500374,1.3266246,-0.83747077,0.13199744,-0.7332022,0.5594262,-1.367839,-2.5033193,-1.9319834,-0.12500775,-0.11696406,0.5386448,0.20871866,-3.2066956,1.1936857,0.9307014,0.24971013,1.0399652,-1.532949
arg_pisacowsmilk_10_page_9_26,servesc,40,arg_pisacowsmilk,748,5.1384077072143555,3.0003736,0.9555769,1.5289373,0.1040194,-0.04428202,0.9646388,-0.83241,0.023326159,1.6795928,1.4082575,-0.116178095,-0.0996992,0.504971,0.2891665,-0.78550255,-0.076085925,2.2560534,-0.7410109,-0.0130906105,-0.53814524,0.17563301,0.65514207,0.0769909,-0.328507,0.45396042,0.35077184,0.085983634,-0.24100831,-0.91885304,-2.0929942,0.35637027,0.255929
arg_pisacowsmilk_10_page_9_27,un,40,arg_pisacowsmilk,749,0.02482714131474495,-5.2942047,0.47569346,0.0044760704,0.25234252,-1.2764992,-2.1332326,-0.28487098,0.5352719,-0.71887255,0.47620952,1.9153588,0.5758898,0.41851044,2.3484063,-0.44170213,-2.423888,-1.507137,0.3462832,-0.19887829,1.0284716,1.0000298,1.3841107,-1.2063907,0.2730282,1.3331661,-1.03478,-0.7885598,0.48499772,0.55792147,-3.0892982,-2.611293,-1.9098172
arg_pisacowsmilk_10_page_9_28,pahar,40,arg_pisacowsmilk,750,0.23412364721298218,2.2858248,0.7868779,-0.84577227,2.0293317,-0.96543896,-0.020569205,0.34664583,-1.6768565,-3.0632448,0.03357178,1.3340576,0.86511546,1.7563686,1.0786033,1.9648939,1.6241841,-0.6301558,1.6001575,-0.68362737,0.43921268,-0.043714575,2.0330448,-0.4681996,2.463184,0.42346716,-0.409692,-0.4430101,2.3159955,-0.32317358,-0.43833748,0.01440385,-0.24591064
arg_pisacowsmilk_10_page_9_29,cu,40,arg_pisacowsmilk,751,0.5373535752296448,-3.5766945,1.9165332,-3.069927,0.5637113,0.7271834,0.33536148,-1.1184734,-3.4669552,1.9776607,0.3132326,-0.05254221,-2.6310565,0.7721784,-1.3973169,-0.47867078,-0.70839417,-1.0127277,-4.0962973,-0.7156136,-2.317886,3.1933026,2.9939575,0.95893914,2.3218806,-0.81236863,-1.4607384,-1.2741221,-0.7680956,-1.1893151,-0.36318853,-1.9739836,-1.7629073
arg_pisacowsmilk_10_page_9_30,lapte,40,arg_pisacowsmilk,752,3.748565673828125,0.68817306,1.5954616,1.0240612,0.8706528,-0.0740509,-0.85914177,1.7160264,-2.0743032,-2.5752342,1.0462613,3.0374544,0.9390978,-0.3092302,-0.30848238,0.37009686,-2.172001,-0.69740736,-0.9479568,-0.7413341,-1.780949,0.29593408,1.738986,-0.23366451,1.0539321,-0.4043104,-0.6944201,-0.07424843,0.3684382,-0.7402879,-0.48912278,0.28257555,-0.2791381
arg_pisacowsmilk_10_page_9_31,rece,40,arg_pisacowsmilk,753,3.201831579208374,2.3384113,1.6839907,-0.85231256,-0.21545374,0.119809985,-1.2055664,0.21400362,-1.9189454,-1.8797629,0.60860384,1.5409067,0.97768915,0.10134077,2.1420445,0.023259223,-1.0263995,1.9924629,-0.6778023,-0.5093622,-3.4848595,0.26199222,1.970973,-0.21230227,-0.68991655,0.77498746,0.5373306,-1.1209766,-0.8452338,-1.7059678,-1.130573,1.155497,1.1442615
arg_pisacowsmilk_10_page_9_32,din,40,arg_pisacowsmilk,754,0.00300717749632895,-7.364152,-0.092368126,-2.3707104,0.5596759,0.9049729,-2.0271652,0.68923086,-0.8861129,0.3387605,0.6064947,2.3719923,0.6011042,-0.71220434,3.9140763,0.10274801,2.5955684,2.8620071,-2.1351626,1.2263963,-1.9820671,0.8337067,1.5956457,-1.1434875,-1.7063806,-1.5451263,-1.2421784,-0.62745845,0.4334937,0.16021639,-1.0289711,1.2083985,-0.24445736
arg_pisacowsmilk_10_page_9_33,când,40,arg_pisacowsmilk,755,0.0018546062055975199,-6.6215897,-4.5929394,-2.5028253,-0.28807735,-1.9990429,-2.0688663,3.162763,-0.33848238,-3.1290345,4.220859,1.6606104,2.9798095,-1.0138478,-2.6459017,-0.036770403,0.0461511,3.2357306,-1.6896296,-0.3661374,1.6355006,2.2674823,0.22487342,-0.74430144,-1.03949,-2.1401942,-0.88489497,-0.025063753,-1.1282424,-0.77170324,1.1481946,2.1164882,-0.63653076
arg_pisacowsmilk_10_page_9_34,în,40,arg_pisacowsmilk,756,0.006257939152419567,-10.226262,-3.350576,-1.9430983,-1.6779202,-2.0621066,-2.7391977,2.7611017,-2.0715618,1.1923544,0.4363212,1.8802722,2.8524616,-0.7821317,4.110931,0.972811,1.3991737,0.87235147,-0.1642367,2.0045817,-2.4652677,-0.44449967,0.5359435,0.17574352,-1.8053155,0.20801067,0.46369386,-1.2769457,-1.1256175,-0.6390583,1.0851593,1.0296901,1.6165868
arg_pisacowsmilk_10_page_9_35,când.,40,arg_pisacowsmilk,757,0.0023976408410817385,-3.6256418,-4.252956,-1.8229494,-0.5840908,-2.3386245,-2.1928287,2.4701114,-1.1710448,-1.7410371,4.076105,0.96937275,2.478996,-0.1793468,-2.4553442,-0.89508164,0.032245517,3.267395,-0.99771655,-1.2146127,1.4636685,2.4760985,1.120636,-0.2649169,-1.0448606,-2.909587,-1.0062821,-1.1083935,-2.0607996,-0.6467137,0.575446,2.0722685,-1.4926231
arg_pisacowsmilk_10_page_9_36,"Da,",40,arg_pisacowsmilk,758,9.223699569702148,1.9782809,0.6393645,0.512239,0.44493127,0.08221811,-0.62147874,-0.6241343,0.3860811,-0.8064488,3.0427363,-0.82852,-0.26771665,-0.77928865,0.9064444,-0.33721137,0.6559329,0.07093786,0.5357334,1.2063822,-0.8354032,1.2145225,-0.7273114,3.0498857,-2.3509982,1.1255767,-3.1102788,1.1847255,0.10694358,1.5865226,0.00060623884,0.81853783,0.8389448
arg_pisacowsmilk_10_page_9_37,laptele,40,arg_pisacowsmilk,759,0.20817169547080994,2.203537,1.6736407,1.7076602,1.4703703,0.5644802,-0.91135365,0.3343525,0.15273488,-0.16354883,-0.48623598,2.6011496,-1.563664,0.6407614,0.9878666,-0.67636156,-1.0236874,2.4880958,-0.8273411,-2.1536963,-1.448861,-0.63593584,-1.3907254,0.5789928,-0.17279893,-1.0396256,0.41652447,-1.1439539,2.159499,1.0932049,-0.9014027,-0.26113823,-1.2365541
arg_pisacowsmilk_10_page_9_38,de,40,arg_pisacowsmilk,760,0.0010139568476006389,-6.814766,7.073079,-4.2142353,-4.3167872,-1.0707041,0.3605258,-2.339089,1.250523,-1.950194,-0.7560415,1.5851489,0.17383984,0.7945726,0.11404866,0.46768904,-0.12896308,0.24097621,-0.57436824,-0.8119967,-1.5174102,-1.1143837,-0.0041298866,0.8672195,0.34382445,0.13603938,-1.2936544,-1.1351563,-0.60527784,0.345109,-0.98957276,0.042883962,-0.75250316
arg_pisacowsmilk_10_page_9_39,vacă,40,arg_pisacowsmilk,761,0.7859422564506531,1.9502888,-0.47677743,1.4225888,-0.6358986,-3.183723,-0.82478446,0.7352763,-0.86665916,-1.8872176,-0.25965354,1.9796681,0.508184,0.5256305,-1.8796909,-0.7020581,2.0111098,1.2652509,0.49819404,-0.4450773,-0.2780012,0.28472692,0.9398501,-0.75769067,-0.5675777,-1.2063782,0.23429161,-1.2550088,0.6527988,-0.31531322,1.3576126,-0.057466656,0.32066178
arg_pisacowsmilk_10_page_9_40,reprezintă,40,arg_pisacowsmilk,762,2.44193172454834,-0.07027459,-3.5322776,0.5832648,2.259862,-4.942785,0.31456745,-2.9488606,-0.19439077,-1.8575413,-2.3562531,-0.7325998,-1.5532203,1.903636,-1.4424255,-1.1067302,0.08282155,1.60373,-1.1189054,-2.1388514,-1.9444927,0.3248241,1.7335861,-0.55808854,-0.36749268,-1.6532123,-0.9252783,0.6984052,-0.59018445,-0.98831093,-1.3955585,-1.8159119,-0.7743516
arg_pisacowsmilk_10_page_9_41,o,40,arg_pisacowsmilk,763,0.001157686347141862,-6.825698,1.6253777,-1.3004577,2.4179611,-2.2016072,-2.1819968,-1.26062,0.012458205,-1.5400894,-1.307551,-2.6179163,0.54043823,2.7693338,2.6747448,0.026794523,-1.5913281,-2.4241958,1.3554419,1.4892323,0.28035867,0.0051843002,1.7323108,-1.1919311,-2.0967839,-1.7088099,-1.8566537,-0.4649669,0.901582,-0.25698304,-2.2520003,-1.0601484,-1.6414533
arg_pisacowsmilk_10_page_9_42,parte,40,arg_pisacowsmilk,764,0.6080716252326965,-1.7283611,0.3224013,0.40887928,2.1415222,-2.6524568,-0.87539333,-0.6541306,-2.3084126,-2.6724606,0.23492199,-1.0047519,1.9648745,1.5370085,-0.77486557,0.35668308,1.1997535,-0.24197018,-0.7442676,-0.0055861473,1.0176991,-0.02629561,2.3400652,-1.7491513,0.50794435,-3.9600663,-1.9600365,0.7428796,-0.591941,-1.4712629,0.046753228,0.85285866,0.77501583
